Age,Workclass,Fnlwgt,Education,Education_Num,Marital_Status,Occupation,Relationship,Race,Sex,Capital_Gain,Capital_Loss,Hours_Per_Week,Native_Country
35,3,188972,11,9,6,3,4,4,0,0,0,30,37
20,3,369677,0,6,5,11,1,4,0,0,0,36,37
35,3,215323,8,11,0,7,4,4,0,0,0,35,37
65,3,273569,11,9,6,9,4,4,1,0,0,40,37
37,3,162424,11,9,2,2,0,4,1,0,0,45,37
32,4,275094,9,13,2,11,0,4,1,7688,0,55,24
53,3,158294,12,14,2,9,0,4,1,7298,0,40,37
25,1,163101,9,13,4,9,1,4,1,0,0,45,37
44,3,126701,11,9,0,2,4,4,1,0,0,40,37
59,6,163047,15,10,0,0,1,4,0,0,0,38,37
37,5,326400,11,9,2,13,0,4,1,0,0,30,37
24,3,464502,7,12,4,11,1,2,1,0,0,40,37
90,3,52386,9,13,4,9,1,1,1,0,0,40,37
39,3,248694,11,9,4,2,1,4,1,0,0,60,37
20,3,66695,15,10,4,9,3,3,0,594,0,35,37
42,3,54202,9,13,4,11,1,4,1,10520,0,50,37
44,3,230684,9,13,2,3,0,4,1,7688,0,50,37
37,5,29814,11,9,4,4,4,4,1,0,0,50,37
38,3,26698,11,9,2,12,0,4,1,0,0,40,37
35,3,192626,15,10,2,9,0,4,1,0,0,50,37
55,3,177484,1,7,2,7,0,2,1,0,1672,40,37
55,3,101524,9,13,2,11,0,4,1,0,0,40,37
62,3,54878,11,9,6,9,1,4,0,0,0,25,37
35,3,255635,6,5,2,2,0,3,1,0,0,40,24
41,5,169023,9,13,2,0,5,4,0,7688,0,40,37
45,6,271962,9,13,0,10,1,4,0,0,0,40,37
47,3,202812,12,14,2,9,0,4,1,0,0,40,37
87,3,90338,11,9,6,9,1,4,1,0,0,2,37
20,3,161092,15,10,4,5,3,4,1,0,0,40,37
44,3,286750,9,13,2,3,0,2,1,0,1902,40,37
19,3,118535,2,8,4,11,3,4,0,0,0,18,37
76,0,25319,12,14,6,9,1,4,0,0,0,15,37
35,3,320305,11,9,2,2,0,4,1,0,0,32,37
59,3,38573,15,10,2,3,0,4,1,0,0,40,37
25,3,234190,15,10,4,11,1,4,1,0,0,35,37
35,3,227571,5,4,2,5,0,4,1,0,0,40,24
39,4,33975,11,9,2,2,0,4,1,0,0,50,37
18,3,161063,11,9,4,0,3,4,1,0,0,40,37
18,3,173125,2,8,4,9,3,4,0,0,0,24,37
22,3,167868,11,9,4,11,1,4,0,0,0,30,37
32,5,171091,11,9,2,11,0,4,1,0,0,40,37
58,5,141165,11,9,2,4,0,4,1,0,0,50,37
32,3,210541,9,13,0,11,4,4,0,0,0,30,37
27,3,177072,11,9,4,5,3,4,1,0,0,40,37
17,3,117549,0,6,4,11,2,2,0,0,0,12,37
27,3,129661,8,11,2,9,5,0,0,0,0,40,37
48,3,125892,9,13,0,3,2,4,1,0,0,40,37
50,3,92969,3,2,5,9,4,2,0,0,0,40,37
29,6,356089,9,13,2,3,0,4,1,7688,0,40,37
43,3,298161,11,9,2,6,5,4,0,0,0,40,25
54,3,315804,11,9,0,2,1,4,1,0,0,40,37
28,0,163862,9,13,2,3,0,4,1,5178,0,40,37
34,5,179673,14,15,2,9,0,4,1,7688,0,60,37
58,3,215190,1,7,2,7,0,4,1,0,0,20,37
28,3,119793,15,10,4,0,3,4,1,0,0,40,37
25,3,216724,11,9,0,3,3,4,1,0,0,40,37
62,3,109190,9,13,2,3,0,4,1,15024,0,40,37
19,3,333953,2,8,4,7,2,4,0,0,0,30,37
19,3,206599,15,10,4,0,3,4,0,0,0,16,37
39,6,152307,9,13,2,9,0,4,1,0,0,40,37
53,3,89400,15,10,6,3,4,4,0,0,0,40,37
56,6,83696,9,13,5,9,1,4,0,0,0,38,37
25,3,163396,15,10,4,12,1,3,0,0,0,40,37
57,3,32365,15,10,4,10,1,4,1,0,0,40,37
56,3,143030,11,9,0,2,4,4,0,0,0,40,37
67,3,407618,6,5,0,9,1,4,0,2050,0,40,37
71,3,128529,11,9,6,9,1,4,0,0,0,20,37
22,3,124940,15,10,2,0,5,0,0,0,0,44,37
40,0,346532,15,10,2,0,0,2,1,0,0,40,37
47,3,175925,0,6,2,11,0,4,1,0,2179,52,37
39,3,187089,15,10,0,11,1,4,0,0,0,40,37
26,3,34402,9,13,4,0,1,4,1,0,0,45,37
44,3,60414,12,14,2,3,0,4,1,0,0,40,37
27,3,191782,11,9,4,7,2,2,0,0,0,30,37
46,3,27802,8,11,2,6,0,4,1,0,0,40,37
24,3,232841,11,9,4,7,1,4,1,0,0,35,37
44,3,239723,15,10,3,2,4,4,0,1506,0,45,37
45,3,330535,11,9,4,0,1,4,1,3325,0,40,37
44,3,180609,15,10,0,2,1,4,1,0,0,42,37
31,3,263561,12,14,2,3,0,4,1,0,0,40,37
56,3,425497,7,12,2,9,0,4,1,0,0,20,37
38,3,195025,11,9,5,7,4,2,0,0,0,32,37
81,6,132204,3,2,6,7,1,4,0,0,0,20,37
53,3,137428,5,4,2,13,0,4,1,0,0,60,37
51,3,159910,9,13,0,3,1,2,1,10520,0,40,37
30,3,72630,9,13,4,9,1,4,1,0,0,50,37
62,3,110586,15,10,6,8,4,4,0,0,0,40,37
54,3,229272,11,9,2,2,0,2,1,0,0,40,37
29,3,340534,11,9,4,0,1,4,0,0,0,44,37
28,3,25955,15,10,4,2,3,0,1,0,0,40,37
34,3,97723,9,13,2,9,0,4,1,0,0,40,37
64,3,210082,11,9,6,0,1,4,0,0,0,40,37
29,3,232666,11,9,2,2,0,4,1,0,0,40,37
35,3,172694,11,9,2,6,0,2,1,0,0,40,37
43,3,421837,15,10,2,6,0,4,1,0,0,40,24
50,3,313321,7,12,0,11,1,4,0,0,0,40,37
38,3,27408,11,9,0,2,4,4,1,0,0,50,37
30,1,181372,9,13,2,9,5,4,0,0,0,33,37
24,3,193920,12,14,4,8,1,4,0,0,0,45,37
24,3,357028,15,10,4,3,3,4,1,0,0,40,37
35,3,170092,11,9,3,7,4,2,0,0,0,20,37
45,3,288437,11,9,2,13,0,3,1,4064,0,40,37
64,3,231619,11,9,2,11,5,4,0,0,0,21,37
48,3,48885,11,9,0,7,1,4,0,0,0,35,37
47,3,159726,11,9,2,13,0,4,1,0,0,85,37
39,3,324420,3,2,2,2,0,4,1,0,0,45,24
28,3,303954,11,9,2,2,0,4,1,0,1848,42,37
29,3,227890,11,9,4,10,2,2,1,0,0,40,37
60,3,207665,11,9,2,12,5,4,0,0,0,40,37
51,5,165001,12,14,0,3,4,4,1,25236,0,50,37
57,3,257200,11,9,2,6,0,4,1,0,0,40,37
72,7,121004,11,9,2,7,0,4,1,0,0,55,37
29,4,190450,11,9,2,11,0,1,1,0,0,40,10
30,3,399522,1,7,3,5,4,4,0,0,0,40,37
36,5,89622,11,9,2,2,0,4,1,0,0,80,37
48,5,379883,12,14,2,3,0,4,1,0,0,40,24
37,0,81853,11,9,0,9,4,1,0,0,0,40,37
34,3,158420,9,13,2,3,0,4,1,0,0,70,37
33,1,33727,12,14,2,9,5,4,0,0,0,40,37
44,3,184378,8,11,2,3,0,4,1,0,0,40,37
17,3,89821,1,7,4,7,3,4,1,0,0,10,37
23,3,148709,11,9,5,5,2,4,0,0,0,40,37
40,3,128700,15,10,0,0,4,4,0,0,0,40,37
40,3,213821,12,14,4,9,1,4,1,0,0,40,37
17,3,297117,1,7,4,9,3,4,0,0,0,40,37
43,3,166740,15,10,0,0,1,4,1,0,0,48,37
35,3,186110,11,9,0,13,1,4,1,0,0,45,37
61,3,161279,11,9,6,9,1,4,0,0,0,36,37
25,3,169323,9,13,2,3,3,4,0,0,0,40,37
19,3,188815,11,9,4,7,3,4,0,34095,0,20,37
50,3,400004,15,10,2,11,0,4,1,0,0,60,37
53,6,123011,12,14,2,3,0,4,1,0,0,60,37
59,3,230899,6,5,5,6,4,4,0,0,0,40,24
61,1,176753,11,9,2,4,0,4,1,0,0,48,37
49,1,186539,12,14,2,10,0,4,1,0,0,40,37
26,3,176146,4,3,5,2,1,3,1,0,0,35,24
18,3,89478,15,10,4,11,3,4,0,0,0,20,37
35,3,101978,11,9,5,13,1,4,1,0,0,50,37
56,3,76281,9,13,3,9,4,4,0,0,0,40,37
20,3,91733,15,10,4,11,3,4,0,0,0,8,37
17,6,117906,0,6,4,4,3,4,1,0,0,40,37
41,1,523910,9,13,2,2,0,2,1,0,0,40,37
37,6,103474,11,9,4,7,3,4,0,0,0,40,37
26,3,322547,9,13,4,9,1,4,0,0,0,45,37
20,3,286166,11,9,4,11,1,4,1,0,0,48,37
47,3,89806,15,10,0,9,1,0,0,0,0,35,37
29,1,277323,11,9,4,10,4,4,1,0,0,45,37
36,3,411797,9,13,4,9,3,4,0,0,0,35,37
17,4,325171,0,6,4,7,3,2,1,0,0,35,37
33,5,112952,15,10,4,2,3,4,1,0,0,48,37
27,0,47907,9,13,4,0,1,4,0,0,0,40,37
34,3,81223,11,9,0,3,1,4,0,0,0,48,37
57,3,24127,9,13,2,9,0,4,1,0,0,8,37
24,3,211968,15,10,4,11,1,4,0,0,0,24,37
78,3,180239,12,14,6,2,4,1,1,0,0,40,33
81,3,364099,15,10,0,0,1,4,0,0,0,20,37
22,3,496856,15,10,2,3,5,4,0,0,0,40,37
53,1,608184,11,9,2,13,0,2,1,0,0,40,37
37,3,70282,7,12,4,11,4,2,0,0,0,40,37
32,1,157887,11,9,2,2,0,4,1,0,0,40,37
44,3,191982,15,10,0,9,4,4,0,0,0,10,29
39,3,167777,1,7,2,2,0,4,1,0,0,35,37
61,0,221943,15,10,2,0,0,4,1,9386,0,40,37
30,0,321990,15,10,2,0,0,4,1,7298,0,48,4
18,3,396270,11,9,4,0,3,4,1,0,0,25,37
23,3,347292,11,9,4,5,1,4,1,0,0,40,37
39,1,203070,11,9,5,10,1,4,1,0,0,40,37
20,3,236592,2,8,4,9,1,4,0,0,0,35,20
32,3,211028,15,10,4,0,1,4,0,0,0,40,37
48,4,191277,8,11,2,3,0,4,1,0,0,50,37
30,3,324120,11,9,2,5,0,4,1,0,0,50,37
22,3,341227,15,10,4,0,1,4,1,0,0,20,37
21,3,231866,8,11,4,2,3,4,1,0,0,40,37
18,3,282609,4,3,4,5,2,4,1,0,0,30,14
30,3,243190,14,15,2,9,0,1,1,0,0,20,17
29,3,82242,14,15,4,9,4,4,1,27828,0,45,10
26,3,292353,5,4,2,6,0,3,1,0,0,40,37
21,3,265148,11,9,4,5,2,4,1,0,0,38,21
25,3,60358,9,13,4,3,3,4,1,0,0,40,37
49,3,99179,9,13,4,9,1,4,0,0,0,40,37
25,1,244408,9,13,4,12,4,1,0,0,0,40,38
29,3,128509,11,9,3,6,1,4,0,0,0,38,7
43,3,249771,11,9,2,13,0,1,1,0,0,99,37
28,3,217200,11,9,4,6,1,4,1,0,0,50,37
59,3,126668,8,11,2,9,0,4,1,5178,0,50,37
41,3,114157,11,9,0,6,3,4,1,0,0,40,37
24,3,41356,15,10,4,9,1,4,0,0,0,40,37
22,3,279901,11,9,2,7,3,2,1,0,0,40,37
41,3,171546,9,13,2,12,0,4,1,0,0,45,37
24,3,161092,9,13,4,3,3,4,1,0,0,40,37
28,3,184078,2,8,0,6,1,4,0,0,0,40,37
23,3,219835,15,10,4,10,3,4,1,0,0,40,24
26,3,37379,9,13,4,3,1,4,0,0,0,45,37
42,3,116632,10,16,2,9,0,4,1,0,0,45,37
40,3,147206,11,9,2,2,0,4,1,0,0,40,37
57,3,159319,12,14,2,3,0,4,1,0,0,50,37
33,3,168030,15,10,2,9,5,4,0,7298,0,21,37
37,3,171150,11,9,2,3,0,4,1,0,1887,50,37
50,3,237729,11,9,6,11,1,4,0,0,2444,72,37
31,3,198613,11,9,2,0,0,4,1,0,0,35,37
61,3,202202,11,9,4,0,1,4,0,0,0,40,37
46,3,149640,9,13,0,9,1,4,1,0,0,45,8
55,3,151474,9,13,4,12,2,4,0,0,1590,38,37
45,3,358886,11,9,2,13,0,4,1,0,0,40,37
41,3,173682,12,14,2,6,0,4,1,0,0,40,37
49,3,268234,5,4,2,5,0,4,1,0,0,40,37
30,6,270218,9,13,4,0,3,2,0,0,0,40,37
37,3,200598,7,12,2,9,0,4,1,0,1740,45,37
49,3,165152,11,9,2,11,0,4,1,0,0,48,37
41,3,199018,14,15,2,3,0,4,1,0,0,40,37
39,3,236391,11,9,2,13,0,4,1,0,0,50,37
20,3,344394,15,10,4,7,1,4,0,0,0,30,37
53,3,154891,6,5,2,13,0,4,1,0,0,40,37
42,3,287244,11,9,2,2,0,4,1,0,0,55,37
58,3,316235,11,9,0,11,2,4,0,0,0,32,37
44,3,190205,5,4,2,9,0,4,1,0,0,25,37
26,3,94936,7,12,4,11,1,4,1,0,0,40,37
42,3,202466,7,12,0,9,4,4,0,0,0,45,37
46,3,171199,9,13,0,6,4,3,0,0,0,40,31
51,3,237735,11,9,2,5,0,4,1,3103,0,40,37
43,3,226902,9,13,2,11,0,4,1,0,0,50,37
44,3,175641,1,7,2,11,0,4,1,0,0,40,37
22,3,110622,9,13,4,9,3,1,0,0,0,15,34
32,3,182714,11,9,4,11,1,4,0,0,0,45,37
28,3,55360,15,10,4,2,1,2,1,0,0,40,37
26,3,255193,1,7,2,3,0,4,1,3411,0,40,37
52,6,338816,12,14,4,0,1,4,1,0,0,70,37
60,3,113440,9,13,0,3,3,4,1,0,0,60,37
31,3,99483,11,9,4,9,3,0,1,0,0,40,37
39,0,314822,15,10,2,0,0,2,1,0,0,40,37
27,3,37088,9,13,2,12,0,4,1,0,0,30,37
20,3,157541,15,10,4,2,3,4,1,0,0,40,37
47,3,175958,14,15,2,11,0,4,1,0,0,45,37
31,3,188108,11,9,4,2,3,4,1,4101,0,40,37
33,3,231413,9,13,2,9,0,4,1,0,0,40,37
36,3,389725,15,10,0,0,1,4,1,0,0,45,37
28,3,69621,7,12,4,11,1,4,0,0,0,60,37
41,4,253060,9,13,2,11,0,4,1,7688,0,45,37
47,3,194772,8,11,2,6,0,4,1,0,0,40,37
24,3,196269,1,7,2,5,0,3,1,0,0,40,37
43,3,245487,11,9,2,2,0,3,1,0,0,40,24
40,3,184682,15,10,0,0,4,4,0,0,0,40,37
29,3,35032,11,9,2,2,0,4,1,0,0,40,37
41,3,152636,11,9,0,2,4,4,0,0,0,50,37
40,3,260696,11,9,4,0,1,4,0,0,0,40,37
46,3,98637,9,13,2,3,0,4,1,7298,0,50,37
56,3,174744,11,9,2,7,0,4,1,0,0,40,37
43,4,240504,15,10,2,3,0,4,1,0,0,70,37
34,1,226296,9,13,2,10,0,4,1,0,0,40,37
18,3,152044,0,6,4,7,3,4,0,0,0,3,37
24,6,155775,11,9,2,12,0,4,1,0,0,40,37
64,3,86972,15,10,0,3,4,4,0,0,0,40,37
45,1,192684,15,10,0,0,4,2,0,0,0,38,37
37,3,205339,11,9,0,2,1,4,1,0,0,49,37
45,3,481987,12,14,2,12,0,4,1,0,0,18,37
51,4,100029,10,16,2,9,0,4,1,15024,0,40,37
55,3,110748,9,13,2,3,0,4,1,0,1887,40,37
43,3,248186,7,12,4,0,1,4,0,0,0,38,37
22,3,223019,11,9,4,0,3,4,0,0,0,20,37
49,3,199378,15,10,2,9,0,4,1,0,0,22,37
34,3,35595,9,13,2,9,0,4,1,0,0,30,37
60,3,52152,12,14,4,9,1,4,1,0,0,50,37
41,1,343079,9,13,2,9,5,4,0,0,1740,20,37
25,4,86745,9,13,4,0,3,1,0,0,0,40,37
55,3,306164,11,9,2,7,0,2,1,0,0,40,37
31,3,113364,7,12,2,6,0,4,1,0,0,55,37
43,4,150533,11,9,2,11,0,4,1,0,0,68,37
53,0,199720,10,16,2,9,0,4,1,15024,0,60,10
45,3,168262,11,9,2,6,0,4,1,0,1887,40,37
30,5,229741,11,9,2,2,0,4,1,0,0,40,37
34,3,241885,11,9,2,13,0,4,1,0,0,45,37
20,1,325493,11,9,4,5,3,2,1,0,0,40,37
19,3,184759,11,9,4,0,1,4,0,0,0,26,37
30,3,202450,11,9,2,13,0,4,1,0,0,65,37
27,3,114967,9,13,4,11,3,4,1,0,0,40,37
72,3,74141,6,5,2,3,5,1,0,0,0,48,37
34,3,89644,15,10,2,11,0,4,1,0,0,55,37
30,3,398827,11,9,1,0,0,4,1,0,0,60,37
32,3,291147,15,10,2,11,0,4,1,0,0,50,37
40,3,507086,11,9,0,9,1,2,0,0,0,32,37
31,3,309620,12,14,2,9,0,1,1,0,0,6,33
31,3,172865,4,3,4,4,3,4,1,0,0,25,24
20,3,289944,15,10,4,9,1,4,0,0,0,20,37
21,3,99199,11,9,4,6,3,4,1,0,0,32,37
40,3,280362,11,9,2,13,0,4,1,0,0,35,37
25,3,390657,15,10,4,7,1,2,1,0,0,40,37
31,3,342019,7,12,2,9,0,4,1,0,0,40,37
69,3,168139,11,9,2,11,5,4,0,0,0,40,37
64,3,182979,11,9,2,6,0,4,1,0,0,40,37
29,4,87745,15,10,4,3,1,4,1,0,0,60,37
44,3,191893,11,9,4,7,3,4,0,0,0,24,37
53,3,152373,15,10,0,2,1,4,1,0,0,48,37
53,0,225339,15,10,6,0,1,2,0,0,0,40,37
20,3,191910,11,9,4,10,3,4,1,0,0,40,37
37,3,172846,15,10,2,11,0,4,1,0,0,45,37
44,1,68318,12,14,4,9,3,4,0,0,0,55,37
61,3,166124,11,9,2,2,0,4,1,0,0,40,37
29,3,53181,12,14,2,9,0,4,1,0,0,55,37
38,3,31053,11,9,0,3,4,4,0,0,0,40,37
31,3,651396,11,9,4,11,3,4,0,0,1594,30,37
33,5,33308,15,10,4,4,1,4,1,0,0,70,37
32,3,63910,11,9,0,0,3,1,0,0,0,40,37
61,3,183355,1,7,2,13,0,4,1,0,0,40,37
36,3,181721,0,6,4,4,3,2,1,0,0,60,37
53,3,320510,0,6,0,2,1,4,1,0,0,40,37
22,3,226327,15,10,4,0,3,4,0,0,0,40,37
25,3,133373,11,9,5,2,1,4,1,0,0,40,37
47,5,171968,9,13,6,3,4,1,0,0,0,60,35
35,3,46028,7,12,0,7,4,4,0,0,0,50,37
25,3,237865,15,10,4,9,3,2,1,0,0,40,37
37,3,73715,15,10,2,2,0,4,1,0,0,40,37
27,3,301654,11,9,4,3,3,4,0,0,0,40,37
63,3,108097,15,10,2,2,0,4,1,10566,0,45,37
57,3,143030,11,9,6,7,4,4,0,0,0,30,37
39,3,123945,11,9,2,0,5,4,0,0,0,40,37
35,3,361888,7,12,2,12,0,4,1,0,0,40,37
18,3,110142,11,9,4,11,3,4,0,0,0,40,37
61,0,151369,14,15,2,9,0,4,1,0,0,50,37
52,3,112959,15,10,6,11,1,4,0,0,0,40,37
30,3,225231,15,10,0,3,1,4,1,8614,0,50,37
28,0,381789,9,13,4,9,1,4,1,0,0,50,37
72,3,213255,11,9,6,9,1,4,0,0,0,8,37
28,3,186239,15,10,4,0,4,2,0,0,0,40,37
25,3,486332,11,9,0,7,1,4,1,0,0,40,24
27,3,44767,11,9,2,4,0,4,1,0,0,40,37
45,3,54744,15,10,2,2,0,4,1,0,1848,40,37
30,3,169583,9,13,1,3,5,4,0,0,0,40,37
18,3,39529,2,8,4,7,3,4,0,0,0,32,37
23,3,273206,9,13,4,0,1,4,0,0,0,23,37
34,3,184942,1,7,2,13,0,4,1,0,0,50,37
40,4,157240,12,14,2,3,5,4,0,15024,0,30,18
76,3,164835,11,9,6,9,1,4,0,0,0,25,37
40,3,193524,10,16,2,9,0,4,1,0,0,60,37
51,3,194908,11,9,2,0,5,4,0,0,0,40,37
31,3,118399,1,7,2,6,0,4,1,0,0,40,37
25,3,243560,11,9,4,11,3,4,0,0,0,40,3
52,3,159908,2,8,4,6,1,4,1,0,0,40,37
48,5,243631,15,10,2,2,0,0,1,7688,0,40,37
40,0,163215,9,13,4,9,1,4,0,0,0,40,37
74,3,29866,5,4,2,9,0,4,1,0,0,2,37
33,3,226629,15,10,2,7,5,4,0,0,0,35,37
19,3,212468,15,10,4,7,3,4,0,0,0,15,37
46,3,369538,15,10,2,11,0,4,1,0,0,40,37
40,3,29841,9,13,2,0,5,4,0,0,0,40,37
61,5,315977,11,9,2,13,0,2,1,0,0,40,37
67,5,123393,11,9,2,13,0,4,1,6418,0,58,37
37,5,36214,9,13,2,2,0,4,1,0,0,65,37
39,3,53926,9,13,2,9,0,4,1,0,0,40,37
48,3,234504,11,9,2,3,0,4,1,0,0,50,37
17,3,25051,0,6,4,7,3,4,1,0,0,16,37
19,3,304643,15,10,4,11,3,4,1,0,0,20,37
54,1,288825,11,9,2,13,0,2,1,0,0,40,37
33,3,520033,2,8,2,0,5,4,0,0,0,40,37
26,3,43408,9,13,2,9,0,4,1,0,0,40,37
55,5,100569,11,9,5,4,4,4,0,0,0,55,37
39,5,193689,11,9,4,3,1,4,1,0,0,65,37
41,0,34178,9,13,0,9,1,4,1,0,0,40,37
31,3,178506,15,10,4,0,4,2,0,0,0,40,37
35,3,61518,11,9,2,3,0,4,1,0,0,35,37
31,3,487742,15,10,5,11,4,4,0,0,0,40,37
34,5,254304,11,9,2,4,0,4,1,4508,0,90,37
35,3,255191,9,13,2,9,0,4,1,0,0,45,37
44,4,37997,11,9,2,4,0,4,1,0,0,60,37
20,5,263498,8,11,4,4,3,4,1,0,0,40,37
34,3,46746,1,7,4,7,1,4,1,0,0,30,37
51,4,304955,12,14,2,3,0,4,1,0,0,50,37
57,0,66504,14,15,0,9,1,4,0,0,0,50,37
42,4,188615,9,13,2,11,0,4,1,0,0,60,37
90,3,139660,15,10,0,11,4,2,0,0,0,37,37
37,3,249208,8,11,2,9,0,4,1,0,0,48,37
24,3,162282,11,9,4,2,1,4,1,0,0,40,37
20,6,177787,15,10,4,7,3,4,0,0,0,20,37
47,3,246739,9,13,2,3,0,4,1,99999,0,55,37
41,3,112181,9,13,2,11,5,4,0,0,0,12,37
48,3,148254,11,9,2,5,5,4,0,0,0,16,37
27,3,51025,11,9,4,7,1,4,0,0,0,40,37
55,3,271710,15,10,4,0,1,4,1,0,0,45,37
41,3,342164,15,10,0,11,1,4,0,0,0,15,37
42,5,67065,11,9,2,4,0,4,1,0,0,60,37
31,3,129761,11,9,4,3,4,4,0,0,0,40,37
23,3,250630,12,14,4,9,1,4,0,0,0,30,37
42,0,31621,7,12,0,0,1,4,0,0,0,40,37
32,3,248754,15,10,2,6,0,4,1,0,0,40,37
69,3,259323,14,15,0,9,1,4,1,0,0,5,37
24,3,186213,15,10,2,12,0,4,1,0,0,50,37
50,3,198681,15,10,2,13,0,4,1,0,0,70,37
45,0,201127,15,10,2,9,0,4,1,0,0,56,37
42,3,52781,15,10,2,12,0,4,1,0,0,40,37
31,3,25955,6,5,4,2,3,0,1,0,0,35,37
41,3,187802,15,10,0,12,1,4,1,0,0,50,37
38,4,478829,14,15,2,9,0,4,1,99999,0,50,37
50,0,183611,15,10,4,0,1,4,1,0,0,40,37
50,5,203098,9,13,2,3,0,4,1,0,0,35,37
52,5,41496,15,10,2,11,0,4,1,0,0,45,37
37,3,109133,7,12,2,11,0,4,1,0,1977,45,37
28,3,291374,2,8,4,11,4,2,0,0,0,40,37
21,3,57916,11,9,4,10,3,4,1,0,0,40,37
59,5,32537,11,9,2,4,0,4,1,0,0,40,37
44,3,335248,15,10,0,0,1,4,0,0,0,40,37
25,3,197728,15,10,4,0,3,4,0,0,0,40,37
41,1,201435,11,9,2,13,0,2,1,0,0,40,37
39,3,232854,11,9,0,13,1,4,1,0,0,40,37
37,3,220644,11,9,0,7,4,2,0,0,0,40,37
37,3,201531,11,9,2,4,0,4,1,0,0,40,37
26,6,197156,11,9,0,0,3,4,0,0,0,30,37
19,3,475028,11,9,4,11,3,4,0,0,0,20,37
23,3,380544,15,10,2,0,0,4,1,0,0,40,37
36,3,348022,0,6,2,7,5,4,0,0,0,24,37
47,3,178309,6,5,4,7,4,4,0,0,0,50,37
54,3,338620,12,14,2,3,0,4,1,0,0,52,37
51,3,210940,11,9,2,11,0,4,1,0,2002,45,37
60,3,160155,9,13,2,9,0,4,1,0,0,12,37
38,5,280169,9,13,2,11,0,4,1,7298,0,50,37
52,1,194788,12,14,0,3,1,4,0,4787,0,60,37
27,3,59068,11,9,2,5,0,4,1,0,0,40,37
31,5,176862,15,10,2,2,0,4,1,0,0,40,37
41,3,213416,4,3,2,9,0,4,1,0,0,32,24
28,3,129882,15,10,4,0,4,2,0,0,0,40,37
50,5,44368,11,9,2,11,0,4,1,15024,0,55,7
35,3,328466,6,5,2,7,0,4,1,0,0,40,24
49,5,123598,11,9,4,2,1,4,1,0,0,30,37
28,3,185647,15,10,2,2,0,4,1,0,0,45,37
46,1,213668,1,7,4,7,1,4,1,0,0,40,37
49,4,94606,10,16,2,9,0,2,1,0,0,60,37
72,3,117017,11,9,2,9,0,4,1,0,0,8,37
53,4,246562,4,3,2,11,0,4,1,0,0,40,24
32,3,243988,4,3,2,7,0,4,1,0,0,40,24
17,3,34019,1,7,4,7,3,4,1,0,0,20,37
22,3,216563,11,9,4,9,2,4,0,0,0,40,37
51,4,229465,12,14,2,3,0,4,1,15024,0,50,37
38,3,129150,0,6,5,9,3,4,1,0,0,35,37
39,1,267893,7,12,2,2,0,2,1,7298,0,40,37
26,3,132749,15,10,4,7,3,4,0,0,0,45,37
69,5,58213,9,13,2,9,0,4,1,20051,0,45,37
69,1,179813,0,6,2,13,0,4,1,0,0,10,37
17,3,151799,1,7,4,7,3,4,0,0,0,20,37
28,3,134890,9,13,4,3,3,4,1,0,0,40,37
29,3,147755,15,10,2,2,0,4,1,0,1672,40,37
29,5,190636,15,10,2,2,0,0,1,0,1485,60,37
46,3,428350,11,9,2,7,3,4,0,0,0,15,37
26,3,102106,0,6,2,0,5,4,0,0,0,40,37
52,3,248113,13,1,3,9,2,4,1,0,0,40,24
51,3,25031,15,10,2,3,5,4,0,0,0,10,37
22,3,119359,9,13,4,3,3,1,0,0,0,40,37
37,1,264503,11,9,2,10,0,4,1,0,0,40,37
26,3,189590,9,13,4,3,1,4,1,0,0,40,37
63,5,391121,5,4,2,4,0,4,1,0,0,30,37
23,3,168009,0,6,2,6,3,1,0,0,0,40,38
21,3,57916,5,4,4,6,3,4,1,0,0,40,37
71,3,235079,13,1,6,2,4,2,1,0,0,10,37
34,3,220631,8,11,4,7,1,4,1,0,0,50,37
29,3,244566,11,9,0,6,4,4,1,0,0,40,37
27,3,263552,11,9,4,0,1,4,1,0,0,50,37
40,3,271393,7,12,0,3,1,4,0,0,0,40,37
58,6,123329,11,9,4,0,1,4,0,0,0,16,37
26,3,188767,9,13,4,11,3,4,1,0,0,40,37
37,3,265038,15,10,2,13,0,4,1,0,0,50,37
29,3,253593,11,9,4,2,3,2,1,0,0,40,37
58,3,306233,9,13,2,11,0,4,1,15024,0,40,37
37,3,60313,11,9,4,2,4,4,1,0,0,40,37
53,0,155594,9,13,2,9,0,4,1,0,0,40,37
20,3,432376,15,10,4,9,3,4,1,0,0,40,10
20,3,323009,11,9,4,0,4,4,0,0,0,40,10
42,3,231813,1,7,2,13,0,4,1,0,0,40,37
38,5,282461,5,4,2,11,0,4,1,0,0,35,37
22,3,110371,11,9,2,7,3,4,1,0,0,50,37
52,3,178983,1,7,2,7,0,4,1,0,0,40,37
25,3,191921,15,10,4,13,3,4,1,0,0,40,37
49,3,169180,5,4,2,6,5,4,0,0,0,40,15
44,3,187821,9,13,2,13,0,4,1,0,0,55,37
57,3,334224,15,10,2,2,5,4,0,9386,0,40,37
49,3,151584,15,10,2,2,0,4,1,0,0,40,37
47,3,294913,14,15,2,3,0,4,1,99999,0,40,37
47,1,203067,9,13,0,9,1,4,1,0,0,50,37
31,5,349148,15,10,2,6,0,4,1,0,0,48,37
23,3,217961,11,9,4,2,4,4,1,0,0,45,26
29,6,214284,12,14,4,9,4,1,0,0,0,20,34
